MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.14943222320866267,0.5865454739108497,0.27654007181494666,0.12042945816773708,-0.6987138684884642,-0.0591401089994387,2.184241072488809,-0.8265434235434064
-1.0965836035388836,-0.5243789198968987,-0.655278873245894,-0.34006734800545196,0.1025019757307698,0.0699033003643355,0.5601658906074243,-0.10356516232685371
-0.540560160705862,1.8561733525482764,-0.6842369494326439,-0.012596169549007833,-0.29150976763939135,-0.10156059751206,-0.7737287112259906,0.5545943582289135
-1.152879139118502,-0.8417858895562553,-0.28429537107681957,0.18229128805658676,1.748908189098943,-0.026508730651550464,0.5367642309261343,-0.11852333324856909
1.324386998845432,-1.3972480864601295,0.6221216135613328,-0.11352411964874819,1.0215695467616144,-0.0020147000854116403,-1.2136799132342067,1.1678793660195133
0.9297405903745066,0.34849024666633216,0.5567525816637103,-0.0953975127133875,2.0857530500604873,-0.03467082463015543,1.1124450590858201,-1.4896890010730763
-0.6514707681164533,1.1420076708147238,-0.723795115873834,-0.13873311418690148,-0.6345110620910941,-0.01996024197446921,-0.7550073834809606,0.5994688709940809
0.8911424386478093,-0.6037306623117379,0.8725674326318356,-0.10103271622449977,0.6926401002874174,-0.0080227570673247,1.0750024035957568,-1.220441924482086
-0.514092856664698,1.8561733525482764,-0.3409801950491442,0.004155341109637118,-1.0074150334949967,-0.08361896795591624,1.0328794161694403,-1.3450933488297687
0.8180947800738828,0.34849024666633216,0.3112755521100123,-0.12761609623703085,-0.4832386963329073,-0.026252999937944277,0.7661004958027573,-1.1855395256647314
0.5330461167099199,-0.9211376319710946,0.8013561424943889,-0.015690410806611804,-0.528972202259801,-0.000610927087017589,1.0609614077869836,-1.0559020443431462
-0.906691199941962,-0.9211376319710946,0.674321737944101,1.055789010688238,-0.7998552758267867,-0.06634187766952852,2.5118643080268384,-1.9633644135942712
-0.15400098402529222,0.8246007011553672,-0.2153821611369253,-0.006232173349020485,-0.09890134844728132,-0.0541557325811576,-0.7175647279909007,0.7141481813939436
1.3351524697351906,-1.7146550561194862,0.5329352695900939,-0.18951197240476314,6.02411150276491,-0.006799417340566377,1.1405270507033636,-1.2902467221167886
-0.5741169211866232,0.11043501942181466,-0.3048676970750107,-0.07702184128219006,-0.3548330835381672,-0.07456446697774217,0.6303708696512875,-1.2154558675081764
0.8606315187114673,1.3007111556444022,0.003857669335732969,-0.19468788573586115,0.04181713132777624,-0.04295189379527288,-0.8486140222061138,0.7241202953417634
0.5956959058391033,0.34849024666633216,-0.26429775180453335,-0.05613168900801457,-0.26600454318016215,-0.10781089648411392,-0.7456467196084473,0.5795246430984485
-0.2105065775734911,-1.0004893743859338,0.47277741526234107,0.41106890190227857,-0.11297319642478708,-0.08839557626740852,-0.02955593336103494,-0.7667107398565236
-0.06866493428939681,-1.0004893743859338,0.1396906216839015,-0.16941366114828127,0.04533509332215267,-0.0550790215534972,1.4213469668788197,-0.8464876514390387
0.6454271299005756,-1.0004893743859338,0.15902628995190954,-0.3869308702196273,0.28807447093412697,-0.005385817859027813,-1.3587702032581899,1.2975168473410985
1.5411143079285337,-0.36567543506722033,0.9237999398333487,-0.16908358179046676,-0.40232557046224915,0.05943787061184013,-0.956261656740037,0.9484928591675861
1.5445802644101145,0.9833041859850455,-0.18970451553046622,-0.18245020716472246,-0.9520071320835677,-0.09270990677516226,-0.8298926944610838,0.5745385861245387
0.2515684388118277,-1.8733585409491644,-0.31047638928122934,-0.0652504244199613,3.148177572362172,-0.03082899604834514,-1.2885652242143266,1.2077678218107708
1.9006285211543426,-1.0798411168007729,1.3169868747048823,-0.037734138009924145,0.13504312417875186,0.021023586286569584,-1.3400488755131599,1.3324192461584532
-0.4581649225300958,-0.8417858895562553,-0.4826435334797414,-0.11865549558516655,1.3847991226809817,0.05854711813433696,-0.6614007447558108,0.594482814020171
-0.36164328596728007,-0.12762020782270284,-0.6189445420088578,-0.16841111503098696,-0.3908921939805257,-0.12372652680956275,-1.3587702032581899,1.2077678218107708
-1.333371448621439,0.34849024666633216,-0.4245101066064497,-0.13566450450818418,-0.5175388257780775,0.07553749020795449,-0.712884396054644,1.123004853254346
-0.9097370404863816,1.8561733525482764,-0.10175808053957859,0.48708879082485107,-1.1727592472306894,0.041453236310040775,0.9720351009980903,-1.3999399755427486
0.554944659934454,-0.7624341471414162,-0.3424735383810168,-0.09164202208247833,-0.1332014778924516,-0.06505316942529055,-0.8298926944610838,0.6094409849418935
0.255664569199151,-0.04826846540786367,0.40113144035582143,-0.19570569657592674,-0.10769625343322241,0.0006737299165482828,-0.6848024044370974,1.1379630241760683
0.5177643994956761,1.221359413229563,0.23263716667843465,0.0044016487265035415,-0.7813859753563105,-0.049328052111797235,-0.8345730263973405,0.7191342383678535
-0.8926173160470573,0.5865454739108497,-0.8527002181538427,-0.16523525071539227,0.5070676050840602,0.0944358449588889,-0.7503270515447039,0.6892178965244086
-0.9683432137203873,0.6658972163256889,0.0952604767630498,0.3886771417772697,-0.7954578233338162,0.27570279323487007,-0.689482736373354,0.23548671189884604
0.36237401723812895,-0.28632369265238117,0.106039556790234,-0.1777848440034913,3.093649161449337,-0.005030026071506259,-0.7175647279909007,0.8637298906111682
-0.4406250821536103,-0.8417858895562553,-0.29508860573506424,-0.04561774423705613,-1.1481335132700543,0.13446467835571024,-0.7175647279909007,0.8038972069242785
-1.1227883351193217,0.269138504251493,-0.28385981260502335,-0.1836488622372867,0.5571985635039245,-0.03306708289340426,2.3620936860665953,-1.3849818046210263
-1.1845978923741824,-1.9527102833640038,-1.020078075218135,-1.3773840818918235,-1.2475159396111886,-0.1523206012851039,-0.19804788306630805,0.9086044033763286
-1.2648400363719967,1.8561733525482764,-0.9256241094772034,-0.0647673255628109,-0.9986201285090556,-0.021075464224863057,-0.5724744379669142,-0.05869064956168632
-0.8205674328238891,0.745248958740528,-0.8670048527999812,-0.2801839963013525,0.3267720528722678,0.11595261268577405,-0.6707614086283241,0.5994688709940809
-0.8061784619761134,1.0626559283998847,-0.4343232590431951,0.3586040167855291,-0.9203454741341798,-0.0006503752315384123,0.981395764870607,-1.2952327790906986
-0.19422708500848967,-0.6037306623117379,-0.7203088643502534,-0.059082680352364976,-0.5500799742260596,-0.10354259666907495,-0.9000976735049471,0.6443433837592412
-0.7667400783750935,0.18978676183665383,-0.6639428972264513,0.057185271301206826,0.05149152681231144,-0.007849821315671234,0.7848218235477873,-1.1655952977691062
-0.1624558172606639,0.745248958740528,-0.3954498930791913,-0.2775017653816509,-0.10857574393181653,0.06351414346751154,-0.6379990850745207,0.5645664721767261
-0.5117297045181657,1.8561733525482764,0.48389704569964687,0.06043873316434766,-0.35307410254097904,0.03466217660924163,0.976715432934347,-1.3999399755427486
1.3971195704664872,-1.3178963440452904,0.6093559923983618,-0.2894563017534314,-0.03997548504147597,0.017866602681234654,-1.3260078797043866,1.2676005054976536
-0.6849750141050694,-1.159192859215612,-0.1446784640627952,-0.21416942134648753,-0.17453753132637476,-0.06032993213390889,-0.4367448118154444,0.759022694159111
0.13503878074170367,-0.5243789198968987,-0.31502781006628194,-0.006060328267112229,-0.36186900752692014,-0.05048929772060597,-0.8626550180148872,0.759022694159111
-1.1751977982801978,-0.4450271774820595,-0.15589643331579206,0.010772361951929557,-0.2589686191914093,-0.04727872175476292,2.334011694449052,-1.4148981464644712
0.9238589672542477,-0.12762020782270284,0.1669795850742739,-0.25268684466048114,-0.360989517028326,0.012872700775012486,0.9252317816355138,-1.2453722093516213
1.2124786160840826,-0.7624341471414162,0.2043085573294234,-0.2174514464371493,0.6794477428085057,-0.03154877882882073,0.8690677984004238,-1.4697447731774511
0.8266021278013995,0.5071937314960105,0.06303317665085889,-0.15723244682145582,-0.8807684016974449,-0.005289758799645166,-0.6801220725008408,0.509719845463746
0.6828699628000792,-1.7940067985343253,1.6741275577838806,0.5797334056182261,-0.22730696124202135,0.02492107833981151,1.2996583365361232,-0.8863761072302963
0.3851127923369857,-1.9527102833640038,-0.26691441179237235,0.1065841229234887,-0.8781299302016625,-0.08538203590952008,-0.9047780054412038,0.898632289428516
2.2718534661285235,-0.9211376319710946,0.7407257140771771,-0.012957760242189328,-0.23610186622796242,-0.08888141959732204,0.7567398319302406,-1.2004976965864538
0.3039253874805588,-0.36567543506722033,0.34074276377783713,-0.20505783282888324,-0.33020734957753217,-0.02985321701592124,-0.44142514375170105,-0.44261703655254636
3.698567188728404,1.221359413229563,1.0064614192113952,0.022614728618095468,-0.8165655953000749,-0.0683519383272079,-0.7035237321821274,0.5745385861245387
0.7084970349669204,0.5865454739108497,0.07049811552054053,-0.24067443005517852,-0.3381227640648792,-0.04021698372573102,-0.8532943541423705,0.7440645232373886
-0.5079486610837136,-0.12762020782270284,-0.0360041180229322,-0.37781591841441753,-0.6855215110095525,-0.00010946378384603838,0.8597071345279071,-0.6520314294566538
-0.28749282305830515,-1.3972480864601295,0.40847846629132495,0.15575649997923285,0.9142717059331331,0.0238806719954715,-0.9234993331862338,1.6315826645928884
0.11886431716099233,1.8561733525482764,-0.31568317032939475,-0.34840612855290404,-0.07867306697961679,0.004866019804542413,0.976715432934347,-1.419884203438381
-0.2067255341390393,0.11043501942181466,0.10339090334532884,-0.10838186530118858,0.673291309318347,0.06878906547761159,-0.726925391863414,0.9185765173241482
-1.0868159079998827,0.031083277006975496,-0.7211955046831213,-0.07737160353345059,1.9775757187334118,0.014908092294592007,-1.3821718629394797,1.2376841636542157
0.04198310066046882,-0.8417858895562553,0.16649108607354907,-0.11786058232529954,-0.6028494041417062,-0.02413726050461992,1.1592483784483933,-0.8514737084129486
-0.29447725051361234,0.9039524435702063,-0.37130336103799855,0.03330174243878218,-0.6380290240854706,-0.0636264291564172,0.8971497900179705,-1.360051519751491
-0.5316326970411838,-0.683082404726577,0.5574771651199428,1.498328315010166,-0.6749676250264232,-0.07454081508371721,-1.0451879635289336,1.781164373810106
-0.6515757971007436,1.3007111556444022,-0.24619437523446308,-0.08739864894779378,-0.10769625343322241,-0.022110372115660665,1.0703220716595003,-1.3750096906732137
-0.1724335707682456,-0.12762020782270284,0.14926221300561385,-0.36915067497723053,-0.13671943988682803,-0.010396986275638967,-0.11380190821367149,0.31027756650745836
-0.546914414255427,-0.683082404726577,1.2148472682600568,0.4342676786984593,-0.8561426677368098,-0.01985358218118257,-0.8813763457599171,1.2775726194454733
-0.25866236687060884,1.8561733525482764,-0.6970147121779289,-0.07602640894683993,0.14207904816750475,-0.09603760605675417,1.000117092615637,-1.4248702604122838
0.44828772638762104,1.697469867718598,-0.007700565232905764,-0.003095714830783813,-0.4216743614313196,-0.08612446306223043,-0.708204064118384,0.7141481813939436
0.2873308079626862,0.269138504251493,-0.31972877071095934,-0.2440770416130605,-0.30909957761127355,-0.05742027141077593,-0.8018107028435373,0.7191342383678535
0.08824836824036032,0.34849024666633216,-0.2230441673243815,-0.04583091211823329,0.33204899586383246,-0.08043386393545258,-1.3774915310032199,1.2027817648368608
-1.0163939740332144,0.4278419890811713,-0.6817496561260354,-0.4007554342783272,-0.7910603708408457,0.08264401778740864,-0.7971303709072806,0.7640087511330209
1.7541656025614734,0.11043501942181466,0.4096350762384798,-0.41150302226641855,-0.37066391251286124,-0.03905760779152084,0.5086822393085877,-0.05370459258777647
1.3071622454218175,-0.28632369265238117,0.17240105784933873,-0.5080523533971795,-0.7541217698998931,-0.05835737042012214,1.0843630674682736,-1.255344323299434
0.9832003433782859,-1.8733585409491644,0.39836105143657374,0.041444229159304895,0.10514044722655214,-0.03198455822526197,-0.993704312230097,0.9484928591675861
0.4513335669320406,0.4278419890811713,-0.17927267790569335,-0.08247165546775374,0.42967244120777864,-0.027427878789818217,0.7848218235477873,-1.2054837535603637
-0.039466876656684254,-1.7146550561194862,0.4876237589458344,0.06227033389996689,5.0241308058634075,-0.013322846124227303,-0.9422206609312637,1.1429490811499712
1.3953340777335514,0.4278419890811713,0.5281456241006146,-0.2587500974340934,0.3980107832583907,-0.04018765929907325,1.0469204119782136,-1.2354000954038087
-1.2621617972725931,0.5865454739108497,-0.273792618764297,0.09521271905517241,-0.5386465977443362,0.13656469038876104,-0.1278429040224448,0.2953193955857359
-0.3769775176736686,0.34849024666633216,-0.7444531897977712,-0.1677851096112533,-0.07163714299086392,-0.03514832988899986,-0.6848024044370974,0.6044549279679836
-0.6041552106936583,1.776821610133437,-0.19403493258406576,-0.05953172089912091,-0.14815281636855146,-0.06477118510938716,1.0235187522969236,-1.3401072918558588
-1.1958359936932483,0.8246007011553672,-0.9149040377019763,-0.46301983448036854,-0.36626646001989066,0.11014767951538446,-0.7643680473534773,0.6443433837592412
0.1413930342912689,-1.3972480864601295,0.02751968514229074,-0.08106525620945906,1.1446982165647899,-0.0476909922603823,-0.010834605616004965,0.9584649731154058
-0.6991014124921192,-0.12762020782270284,0.0041013475233946176,-0.04189902496960834,-0.3029431441211148,-0.02284431440851571,1.6600438956279562,-0.9711390757867212
0.06262129607351916,0.269138504251493,0.027128936257411706,-0.14674966921569632,-0.19828377478841572,0.07599154378679127,-0.8064910347797939,0.8138693208720911
-0.6594529709225186,-1.0004893743859338,0.4041234603886087,-0.6848655863113443,-1.2228902056505535,0.3543703020494001,0.6350512015875441,-1.2054837535603637
-0.27583460580207814,1.8561733525482764,-0.6173061477275401,0.03471101898656499,0.018070887865735272,-0.038587222321096556,0.9860760968068637,-1.4148981464644712
1.7710227545400719,-1.5559515712898078,0.4381487530481555,-0.2940929198632015,-0.31349703010424407,0.047926850816144784,-0.8158516986523106,0.8088832638981883
2.24701411134386,0.5865454739108497,0.6349196723294939,-0.16283639356440396,-0.5448030312344949,-0.039703806259219834,-0.8205320305885672,0.5894967570462611
3.620530653400687,-0.7624341471414162,1.5018112201096432,0.0017339477684470597,-0.6749676250264232,0.02440113860166803,-1.3119668838956131,1.1628933090456035
-0.1649239983914868,-0.9211376319710946,4.015380824406081,3.880626717885888,-0.9115505691482387,-0.08925842175754116,1.6553635636916995,-0.26810504246579375
-0.3516130179675534,-0.683082404726577,0.4532616355424613,0.5936300978372325,-0.10329880094025187,-0.05006337898846614,-0.02019526948851829,-0.756738625908704
1.714884762436889,0.18978676183665383,0.46051850464296257,-0.18821090766271803,-0.06811918099648748,-0.015291221066615342,-0.6567204128195507,0.6692736686287833
-0.41478795201818847,0.11043501942181466,-0.41380033173229214,0.01980235656002053,-0.09890134844728132,0.004022965288586304,-0.8860566776961738,0.7939250929764659
-0.7067160138531683,0.6658972163256889,-0.2982532423082047,0.06021011652301048,-0.2791969006590738,-0.053678842886861276,0.9533137732530604,-1.255344323299434
-0.5402975882451361,-0.9211376319710946,-0.16228619649553583,-0.15421064348274363,0.29686937592006807,0.03601389329911729,0.8363054748466205,-0.6021708597175837
0.2158060696609693,0.6658972163256889,0.181454180053808,-0.1548459482464603,-0.5615133507077831,-0.04360327977119643,1.0843630674682736,-1.2354000954038087
-0.714173071737782,0.18978676183665383,0.19097765233861966,0.0751773884300429,-0.39353066547630805,0.020121166025514052,0.41975593251969445,-0.12350939022247895
-0.8563823164668926,0.5865454739108497,-0.591543593102796,0.021482003650926354,-0.29942518212673835,0.16475922144464697,-0.8205320305885672,0.679245782576596
